TimeStamp,TS101,TS102,TS103,TS104,TS105,TS106
2025-03-27 19:00:00,27.135555656596875,27.192790452870728,26.430041364274423,21.86385038550033,21.95661483793415,21.75772717731978
2025-03-27 19:05:00,27.1396592593511,27.193742286313004,26.42125395309095,21.83777868295904,21.96676562299775,21.738223666609994
2025-03-27 19:10:00,27.10983292150169,27.173562029065526,26.414135305088955,21.786889629872896,21.934818401099385,21.727296829166928
2025-03-27 19:15:00,27.05567604697524,27.137673483177217,26.397746924055678,21.718352222058467,21.87172900138849,21.72105490410951
2025-03-27 19:20:00,26.993651115020462,27.092917354991666,26.359052037710512,21.64245466496315,21.79165912081002,21.714268024616974
2025-03-27 19:25:00,26.931149061357168,27.03975611235275,26.29816330517119,21.571172945397525,21.704318238689222,21.702217363176167
2025-03-27 19:30:00,26.866493728938455,26.977027945799026,26.22950813470289,21.515834017479385,21.61602320235256,21.680492411614882
2025-03-27 19:35:00,26.800550345937236,26.910107200217876,26.16798481447694,21.48400326114704,21.536506836650695,21.645634597726072
2025-03-27 19:40:00,26.741612462648757,26.850004601573293,26.11850809850462,21.476387499675504,21.48154318594464,21.597807330760443
2025-03-27 19:45:00,26.69977084714718,26.805704867545117,26.077511621590062,21.485229458757257,21.46467566729678,21.541711709869038
2025-03-27 19:50:00,26.678855825387263,26.778523385096417,26.03958334533512,21.496373409364647,21.484096132110203,21.48383631558203
2025-03-27 19:55:00,26.67149693515534,26.76102422660613,26.0014112677082,21.495048671402675,21.51865127512106,21.429325456103083
2025-03-27 20:00:00,26.660798192963796,26.739774132864273,25.963015632144522,21.47151827266987,21.539324867491857,21.380951693105626
2025-03-27 20:05:00,26.629462156574007,26.702551978953377,25.926729714590337,21.42291046577215,21.525784462755336,21.339085780597156
2025-03-27 20:10:00,26.5707414704812,26.646198580221355,25.891660163447966,21.35180878609733,21.474068852406827,21.30169897731425
2025-03-27 20:15:00,26.49143244857441,26.576439687703388,25.84876960511646,21.264413125852215,21.39272777031583,21.265157739823884
2025-03-27 20:20:00,26.40323881515138,26.499144217902263,25.786402221656843,21.169368363415042,21.29375780421609,21.225949540034353
2025-03-27 20:25:00,26.31189315193383,26.414332127216504,25.70246677819613,21.0767789598179,21.185984315793217,21.181331106609598
2025-03-27 20:30:00,26.217206746604223,26.320617747453472,25.607177408026,20.996643426692117,21.075604412420788,21.128360302238665
2025-03-27 20:35:00,26.12137471508271,26.222767187180562,25.513262831152005,20.936219668442316,20.971781589362088,21.06416359066395
2025-03-27 20:40:00,26.032165417724194,26.13125842328833,25.42684184590622,20.896859095606885,20.88882138212184,20.98870320276619
2025-03-27 20:45:00,25.95795340869608,26.054583337180215,25.347229696088657,20.872153621701994,20.839250547784985,20.906392729910994
2025-03-27 20:50:00,25.90116791401058,25.993172292928563,25.271460278365147,20.849707166838517,20.82248695437926,20.823708419854906
2025-03-27 20:55:00,25.855206673010837,25.939160734178955,25.197474043239563,20.816596126838228,20.82114722245344,20.745450033938074
2025-03-27 21:00:00,25.80672897105964,25.880593042881127,25.12536868729057,20.764601643640635,20.81033447878231,20.672958761293607
2025-03-27 21:05:00,25.742668260471696,25.808010753807853,25.05689394744052,20.691645479000034,20.77168407876605,20.60461130059143
2025-03-27 21:10:00,25.6574610884891,25.719638615160683,24.99134042330741,20.600142241986926,20.700410942777527,20.53719419350055
2025-03-27 21:15:00,25.55459418222428,25.620036230165844,24.921181077587452,20.494985609468664,20.602505080787505,20.467498606480092
2025-03-27 21:20:00,25.441002719347125,25.513055183736977,24.835421964658373,20.382492536626327,20.487248974930704,20.3936276047849
2025-03-27 21:25:00,25.320256211147097,25.397498959632607,24.7292803529125,20.26999575925949,20.361589048638145,20.31479497409556
2025-03-27 21:30:00,25.19287183619257,25.271221811177483,24.60829062150866,20.165207356476742,20.23040677596444,20.22971425196198
2025-03-27 21:35:00,25.06219656766269,25.138235842142883,24.48219690398173,20.07444872888857,20.101445340530336,20.136285012873984
2025-03-27 21:40:00,24.93645363380985,25.009037250478872,24.35756775498538,19.999861091657216,19.987678076729384,20.03409565051141
2025-03-27 21:45:00,24.824138649533467,24.89317040069325,24.236372068631926,19.93728426376676,19.901638519379702,19.926464451781168
2025-03-27 21:50:00,24.728230064902004,24.792329851320897,24.11858432059001,19.877227253442673,19.845253050868166,19.818983558729634
2025-03-27 21:55:00,24.6438747688057,24.699897019410415,24.0042960463928,19.80934925098963,19.805656027450695,19.71584457279695
2025-03-27 22:00:00,24.560733640639274,24.60562733116693,23.894698088120737,19.727186602056264,19.76224088100685,19.617634842327615
2025-03-27 22:05:00,24.468310892967796,24.501697878372056,23.791856156315454,19.62948050921674,19.698585917115917,19.52174444410053
2025-03-27 22:10:00,24.360739531050903,24.386265731006286,23.695591580657418,19.518429978215547,19.609043024792136,19.42442806892158
2025-03-27 22:15:00,24.237759630375745,24.261780320070127,23.59952415845542,19.39752318932391,19.496917478584376,19.32291392591567
2025-03-27 22:20:00,24.10173009491167,24.129680241595747,23.49273563693192,19.27053579391443,19.368492237153188,19.216558398458588
2025-03-27 22:25:00,23.95397369118639,23.987378105132038,23.36758279906796,19.141715399781283,19.228355072781934,19.106226322301673
2025-03-27 22:30:00,23.795275533653104,23.831845744121523,23.224863060181274,19.015998656276043,19.0795928663947,18.99229693023429
2025-03-27 22:35:00,23.63004543750583,23.666238004868777,23.07098830833993,18.89822663601813,18.92820918342861,18.873788995953888
2025-03-27 22:40:00,23.46753119645685,23.501119631214436,22.91242852146958,18.79109401013042,18.785931008453026,18.750114400317607
2025-03-27 22:45:00,23.317591248793153,23.347707854463653,22.753530757246015,18.692967824212353,18.665762552201546,18.62324715790585
2025-03-27 22:50:00,23.185175732240605,23.210195253643853,22.597359695731424,18.59781637146952,18.572640263675726,18.49723010607675
2025-03-27 22:55:00,23.06793464435427,23.084159317309926,22.44664027933607,18.498352852206175,18.498345011769093,18.37533142984431
2025-03-27 23:00:00,22.958036423955914,22.96100230837935,22.30425675750388,18.389986619659243,18.42642196647648,18.257735350014748
2025-03-27 23:05:00,22.846195000778284,22.83363016101433,22.17312242460758,18.27222497206994,18.34223574261159,18.14160070386126
2025-03-27 23:10:00,22.725079969467572,22.69932620200815,22.053710360926736,18.147068352669425,18.23924432148999,18.02307735361381
2025-03-27 23:15:00,22.590535208275522,22.558335114160013,21.94040389333761,18.016782448643223,18.118187982191554,17.89964710105523
2025-03-27 23:20:00,22.44081156765505,22.41007555890444,21.822041847840048,17.88295650100276,17.982542195676174,17.77131611257234
2025-03-27 23:25:00,22.275240543122774,22.251081196586096,21.688332197924236,17.747011935799513,17.834810204732744,17.640065725329887
2025-03-27 23:30:00,22.09490589527592,22.07787874619365,21.535825198184163,17.61110849081824,17.676642387391297,17.507912733216816
2025-03-27 23:35:00,21.905379533320588,21.892929786100613,21.367780921839344,17.478294248819314,17.512667182334294,17.375508460840877
2025-03-27 23:40:00,21.71720976368574,21.706558281861163,21.19040134133612,17.351348344084258,17.353459736030736,17.242838648432546
2025-03-27 23:45:00,21.541994382528596,21.531186223882194,21.010132230492815,17.23078533506642,17.212213659202614,17.110885678491915
2025-03-27 23:50:00,21.387021512961997,21.373161048396142,20.832882912094476,17.113858316847452,17.096172465918794,16.981903750800456
2025-03-27 23:55:00,21.252498115428537,21.23001163266499,20.663774095101978,16.996181873321696,17.000884691641033,16.857780165123927
2025-03-28 00:00:00,21.132504676193815,21.094252158071374,20.507193324061554,16.874843136873107,16.913273829815115,16.73813530327379
2025-03-28 00:05:00,21.01801861011319,20.95893866560112,20.36673160835107,16.749908418490275,16.82015681285955,16.62004167310778
2025-03-28 00:10:00,20.8997084491449,20.820461650131282,20.24323785202566,16.62323813037818,16.714300669845976,16.49955471405769
2025-03-28 00:15:00,20.769803162476713,20.67761591872538,20.13153105589346,16.496353350297408,16.594505742001022,16.37396121592321
2025-03-28 00:20:00,20.62318615387625,20.52886482869765,20.020296899966144,16.369414484158906,16.462343333800927,16.243226107379307
2025-03-28 00:25:00,20.457790044298683,20.37081796147408,19.8974183680415,16.241790651439956,16.319275176368798,16.10985795166374
2025-03-28 00:30:00,20.27531190937327,20.200420686577427,19.756296980387706,16.113344043829077,16.1665728477579,15.977388932226201
2025-03-28 00:35:00,20.082683811236354,20.019885995069245,19.597732792770564,15.985319011106542,16.00824575368666,15.84856771599121
2025-03-28 00:40:00,19.891730534917677,19.83884371690315,19.427622805884116,15.86001050620144,15.853646412866011,15.724812957326288
2025-03-28 00:45:00,19.71536596695886,19.669489814581095,19.253898485661836,15.739151876128332,15.715001855957928,15.606841498699126
2025-03-28 00:50:00,19.562488961315218,19.51867367114168,19.08434255279582,15.622298207494506,15.599987112710586,15.495240688454226
2025-03-28 00:55:00,19.43501512604034,19.384547150548396,18.92538141781853,15.507191222163447,15.506055638150873,15.390109959579043
2025-03-28 01:00:00,19.328118944750145,19.259887338042596,18.781913992052804,15.392055711993722,15.422271936328903,15.29006842682532
2025-03-28 01:05:00,19.232459602802237,19.137620991854497,18.65750047964899,15.27726953848455,15.3365972469489,15.191790866100975
2025-03-28 01:10:00,19.136796700244563,19.01380368643388,18.552989784662234,15.164724602299184,15.241696556544033,15.090993565562762
2025-03-28 01:15:00,19.030630889032427,18.88700593627833,18.463706773743787,15.05585529532486,15.135701093459478,14.984425683159602
2025-03-28 01:20:00,18.906657578232817,18.756073740951905,18.378951031082053,14.950387853200867,15.019803362194695,14.871593137147629
2025-03-28 01:25:00,18.7622290094092,18.61876330712577,18.28626030188941,14.846669687546793,14.895835233412733,14.755198539249811
2025-03-28 01:30:00,18.59996801672976,18.473246021327185,18.177474501436812,14.743034873694018,14.765745305403676,14.640031823127302
2025-03-28 01:35:00,18.428113406114605,18.321890621293083,18.051717000964377,14.639128888647685,14.633384460237613,14.53094959649874
2025-03-28 01:40:00,18.25935407807583,18.173050595141532,17.914209946646412,14.536257577294805,14.50641398392599,14.431100185234344
2025-03-28 01:45:00,18.10703697831774,18.03711498363927,17.77311034268921,14.436243195237989,14.394574796945205,14.34141008895365
2025-03-28 01:50:00,17.98049624533942,17.919619735118193,17.63652810530845,14.339663648299574,14.303906989183428,14.261167860777428
2025-03-28 01:55:00,17.882188699878753,17.818075939615518,17.510786887599124,14.245426101751423,14.231958527391377,14.188702987976528
2025-03-28 02:00:00,17.807565440422778,17.724968711585607,17.400314941015246,14.152396971095877,14.168993574392536,14.121422312194017
2025-03-28 02:05:00,17.746819434987984,17.63313695772174,17.308187947485965,14.061174166587582,14.10413537459127,14.055463748285394
2025-03-28 02:10:00,17.687506797521735,17.538903060845158,17.235329623761785,13.973928169132355,14.030771307915822,13.98622582278665
2025-03-28 02:15:00,17.6177684721253,17.441657700048992,17.17820286961299,13.892608669975681,13.947688536667183,13.91003182755703
2025-03-28 02:20:00,17.52952076194146,17.341647510388817,17.127933579144397,13.817359775120693,13.857088506237236,13.826010182359596
2025-03-28 02:25:00,17.420332215576902,17.238455576669548,17.073338794659264,13.74641368547496,13.762141313051918,13.736947708637311
2025-03-28 02:30:00,17.293719602788947,17.131794483369067,17.006115187120642,13.67728836962204,13.665861542214694,13.648510159679205
2025-03-28 02:35:00,17.158686592982864,17.024165504740548,16.924176362477006,13.60834939135158,13.571849111397519,13.567000931711291
2025-03-28 02:40:00,17.028011324452986,16.922194165091398,16.831333367445545,13.539653429888459,13.48558249998621,13.496867145827517
2025-03-28 02:45:00,16.914646850448353,16.83365825382597,16.734569967139247,13.472358890044504,13.413509403211739,13.439354990264063
2025-03-28 02:50:00,16.827529856403025,16.762057949710123,16.640981485602136,13.407148886137914,13.359085711915926,13.392953507550711
2025-03-28 02:55:00,16.768960051149012,16.70401389695597,16.555954986994355,13.343435880582646,13.31921739090077,13.354707071405336
2025-03-28 03:00:00,16.734338239560408,16.651822058066724,16.48312889874039,13.280466002642513,13.285086044484213,13.321069816707489
2025-03-28 03:05:00,16.7136757985557,16.59842784616687,16.42517491421438,13.218990807725886,13.247126784982242,13.287876541860603
2025-03-28 03:10:00,16.694252449749225,16.54059875853152,16.38347728831805,13.161503996501395,13.199881654478958,13.250542923664012
2025-03-28 03:15:00,16.66410944016884,16.478762773141895,16.356231604850226,13.1106603238404,13.143334085182133,13.20536026584533
2025-03-28 03:20:00,16.615442358285765,16.414761084678503,16.33720321581967,13.067419354202071,13.081118824781468,13.151322676554729
2025-03-28 03:25:00,16.54638677981178,16.34998413351623,16.317474337919357,13.03044958886722,13.01787146623334,13.091171885531555
2025-03-28 03:30:00,16.460974650229584,16.285437114771643,16.289410445605238,12.997011624579615,12.95749956098806,13.030823770130178
2025-03-28 03:35:00,16.36816357355561,16.2235287874374,16.249903291421933,12.964574344973157,12.903171322767903,12.977166377126878
2025-03-28 03:40:00,16.280026131005428,16.16912634357772,16.200841235815577,12.932030189834808,12.858277877408723,12.935291215038177
2025-03-28 03:45:00,16.208583163683976,16.127593390669926,16.14721945644496,12.899635975325687,12.826273986130133,12.906754718437078
2025-03-28 03:50:00,16.16211776259531,16.100807457054866,16.0945085216405,12.867783825364343,12.808331631961682,12.889761890660521
2025-03-28 03:55:00,16.14273157765326,16.08502932101923,16.046959772835383,12.836098934684271,12.800832258465162,12.88070751511493
2025-03-28 04:00:00,16.14596271974599,16.072861991610793,16.007515549331128,12.804048314822724,12.795861355986599,12.875514646615075
2025-03-28 04:05:00,16.16211943163114,16.057520184875326,15.978638399010846,12.772420659046212,12.785100010125438,12.869992647218762
2025-03-28 04:10:00,16.178918722309824,16.035998402121063,15.962321530112849,12.743817932751936,12.764071716384736,12.859893069107368
2025-03-28 04:15:00,16.185008700236725,16.00927233770155,15.958558451535632,12.721409171425268,12.73364967272289,12.841796072691055
2025-03-28 04:20:00,16.173246337146928,15.980229270339082,15.963821194599051,12.706982919495852,12.698521246446981,12.81467977205418
2025-03-28 04:25:00,16.142282273208533,15.951527197090392,15.971659804775333,12.699905332821366,12.664391594463721,12.78101862260741
2025-03-28 04:30:00,16.096199637669613,15.92503052279513,15.975475582295319,12.697603248682613,12.63579558508357,12.746431937039045
2025-03-28 04:35:00,16.043313900829283,15.90291536256107,15.971424034766242,12.697074705649268,12.615561039206733,12.717718349516492
2025-03-28 04:40:00,15.994495270493086,15.888640463935412,15.959512973513645,12.696332967230823,12.605572354928425,12.70016919802912
2025-03-28 04:45:00,15.960591811924585,15.885850472655884,15.942620816991973,12.694800868509843,12.607176230178013,12.695655017478519
2025-03-28 04:50:00,15.949278530741406,15.895568045687757,15.92452670650421,12.692509064426583,12.619992170545427,12.702513773917412
2025-03-28 04:55:00,15.962724505904797,15.91439744998132,15.908390488261805,12.68917573327954,12.640215231929925,12.716976070703168
2025-03-28 05:00:00,15.996986584638073,15.935748193385256,15.896576573494523,12.684432830559427,12.6608042909063,12.734749139111901
2025-03-28 05:05:00,16.04310260089354,15.953304509603907,15.891381381894279,12.679001627186814,12.674447491262761,12.75173271730823
2025-03-28 05:10:00,16.089598044627095,15.964020878689784,15.895269551698904,12.67536619206662,12.677242929659977,12.764123878921193
2025-03-28 05:15:00,16.125895568186376,15.96876290942853,15.909680567182296,12.676896160686011,12.670390264871326,12.768917666574112
2025-03-28 05:20:00,16.145459894885732,15.970662671800333,15.9333807890015,12.686010494931784,12.659015345886745,12.76512302628544
2025-03-28 05:25:00,16.147201811944228,15.972932712131561,15.962184336831777,12.702815422044036,12.649402072718622,12.754813983721792
2025-03-28 05:30:00,16.134959767957646,15.977852615117955,15.990683793059102,12.725167318919596,12.64651457011234,12.743004582165273
2025-03-28 05:35:00,16.11616197377927,15.987342207988517,16.014712970700604,12.749949106029232,12.653054141282013,12.736057569315035
2025-03-28 05:40:00,16.100350641041334,16.003879446378583,16.03281258212185,12.774606791568049,12.670032362905195,12.739230753432116
2025-03-28 05:45:00,16.097179472969334,16.030078184659043,16.046027914703323,12.797911492145563,12.697520401180306,12.754702988759052
2025-03-28 05:50:00,16.11382365458513,16.066748609226178,16.056600268783438,12.819558325395247,12.734260045250085,12.781175865471292
2025-03-28 05:55:00,16.152752246222672,16.111325346742454,16.066694371706518,12.839332984574655,12.77651827029368,12.81500080956794
2025-03-28 06:00:00,16.210835805705646,16.158424291038607,16.078128942100797,12.857014402184118,12.81806483335307,12.85184805400419
2025-03-28 06:05:00,16.28010724614664,16.202431078151605,16.092986963439035,12.87324309051006,12.852372777373114,12.887713108639947
2025-03-28 06:10:00,16.35001748223329,16.240192597115882,16.11397577514435,12.890248988076555,12.875812626234367,12.919165920807202
2025-03-28 06:15:00,16.41068137110538,16.272015894475995,16.14352623972298,12.911346903408134,12.8894793603866,12.943619498535847
2025-03-28 06:20:00,16.455923480201637,16.30058857651039,16.18215071411956,12.939318100887904,12.898432369380489,12.960159674979979
2025-03-28 06:25:00,16.48466472222514,16.329012019390664,16.22756169015442,12.974898576921333,12.909119348447003,12.970461973058045
2025-03-28 06:30:00,16.500344534939885,16.359545634496662,16.275577688249605,13.01646093389462,12.926757834244421,12.978884872053467
2025-03-28 06:35:00,16.509509099398908,16.393802527888887,16.322089951167808,13.060994041679303,12.95406155583103,12.991228051468996
2025-03-28 06:40:00,16.520484011385353,16.433600575630013,16.364675537747004,13.105629672179582,12.991616034045688,13.012593425598906
2025-03-28 06:45:00,16.54184811505189,16.480990080750214,16.402965335350466,13.14866865261943,13.038803553816917,13.045431940504118
2025-03-28 06:50:00,16.580371242252436,16.53697775678769,16.437894172614335,13.18953557773055,13.093936647852543,13.08886103207118
2025-03-28 06:55:00,16.638919683847863,16.60009572386461,16.47072242341829,13.228068189339748,13.153527419348492,13.139495546636107
2025-03-28 07:00:00,16.715314124123843,16.66640064101763,16.50274082679485,13.264200454297773,13.212099648163345,13.193041944676667
2025-03-28 07:05:00,16.802675465014296,16.731230303102073,16.535762490420076,13.298514168177688,13.263786453145828,13.245547957641126
2025-03-28 07:10:00,16.891360462584906,16.7914443972775,16.57253502055019,13.33295318759889,13.305078662940494,13.293844640803345
2025-03-28 07:15:00,16.97201940066887,16.84664986926008,16.616105604278893,13.370617458664782,13.336739902152612,13.335698991336532
2025-03-28 07:20:00,17.03860480611835,16.8986558099588,16.66822408854721,13.414423460902801,13.363462997929886,13.37032171172787
2025-03-28 07:25:00,17.08983508195604,16.949912301126286,16.72811495175267,13.465560346678144,13.39156347970622,13.399096770419025
2025-03-28 07:30:00,17.128680444340322,17.002256416012905,16.79272583592409,13.522878972490236,13.426325343579151,13.425805896826265
2025-03-28 07:35:00,17.160914644543347,17.056871005065506,16.85826285725675,13.583575754195847,13.470499784409848,13.45569591533411
2025-03-28 07:40:00,17.193842941112443,17.115053884939773,16.921767613723365,13.644644840613923,13.524473321260098,13.493658504986227
2025-03-28 07:45:00,17.23515091022548,17.178570763069644,16.98185937101963,13.704068006795692,13.587286151803056,13.542330952345221
2025-03-28 07:50:00,17.29128169779044,17.248826396376767,17.038418648870298,13.761069525310399,13.657105464023843,13.601202218103477
2025-03-28 07:55:00,17.365518853625016,17.325562219349933,17.0919150069575,13.815533814993579,13.730798062488297,13.667167719197272
2025-03-28 08:00:00,17.456628848983737,17.4063999498877,17.143130017910526,13.867539411764676,13.803607861205675,13.735993845676266
2025-03-28 08:05:00,17.558804329339804,17.48782704493382,17.19357269780251,13.917635326154912,13.870268561492862,13.803727750889964
2025-03-28 08:10:00,17.663224996690847,17.566955249637815,17.24592222127712,13.967494521429458,13.927353830955532,13.867353878984344
2025-03-28 08:15:00,17.76092990894878,17.642741842177205,17.30355704164243,14.019930583947705,13.975221383289448,13.924926349518872
2025-03-28 08:20:00,17.84581862889551,17.7159295476446,17.369063257747587,14.077832301916438,14.018040465753927,13.975826982214953
2025-03-28 08:25:00,17.91627909045992,17.787951322220415,17.44279292933551,14.142672964730162,14.061798640804973,14.021291944930185
2025-03-28 08:30:00,17.97478836534793,17.85986659036502,17.52266560336284,14.213694997128188,14.111681250868239,14.064648196052948
2025-03-28 08:35:00,18.026444356590652,17.932239120336497,17.605294025027938,14.288337090869723,14.170398824405792,14.110673529170347
2025-03-28 08:40:00,18.077732937413245,18.005875627853133,17.68749623436675,14.363559683600746,14.238223600367144,14.164014509450002
2025-03-28 08:45:00,18.13561866051615,18.08238065073911,17.767213562032516,14.437157471885122,14.314025203473678,14.227392440474922
2025-03-28 08:50:00,18.206295874200006,18.16365286677936,17.843528452320225,14.508216919980619,14.396011676379981,14.300577431636517
2025-03-28 08:55:00,18.293454260333853,18.25067100717067,17.91624045121375,14.57667171689865,14.481494329986468,14.38067706211755
2025-03-28 09:00:00,18.396741763627166,18.342657856957793,17.985675434012634,14.642720054700078,14.566445308078828,14.46349028819807
2025-03-28 09:05:00,18.511342659372712,18.437417344634426,18.053053507763465,14.706885382697058,14.646183079731337,14.545032082396371
2025-03-28 09:10:00,18.62916323649831,18.532513921912088,18.12092622545311,14.770576902010214,14.71736170399603,14.622376879566067
2025-03-28 09:15:00,18.741505815500375,18.62641441678302,18.192820345556346,14.836283312200093,14.77993260711843,14.693832006525376
2025-03-28 09:20:00,18.842113514869265,18.718746165196674,18.27184235522983,14.90675670451935,14.837463512537875,14.758997804328596
2025-03-28 09:25:00,18.928974590087726,18.8096991867737,18.359109824120015,14.983619290247477,14.895461705006209,14.819084426388937
2025-03-28 09:30:00,19.00406072881316,18.899277819861602,18.453276343747543,15.066418746942764,14.958851207680812,14.877115521943118
2025-03-28 09:35:00,19.071887229303872,18.987247793695193,18.551358427828443,15.15283863543401,15.030204170304598,14.937469803731314
2025-03-28 09:40:00,19.138256995324458,19.07390021139196,18.650143751245842,15.239902370283732,15.10965501791903,15.004515000617179
2025-03-28 09:45:00,19.20954574373546,19.160737876527126,18.747162174828425,15.3253301871133,15.196004091750732,15.080948906833974
2025-03-28 09:50:00,19.291762448591633,19.250204580249438,18.840936367879927,15.40815224140805,15.287642056709494,15.166670162398363
2025-03-28 09:55:00,19.38897866715931,19.344503769255947,18.930750768972853,15.488358160499375,15.382442587279549,15.258910830427018
2025-03-28 10:00:00,19.501668850689686,19.444450619042566,19.016572372506303,15.56622763598719,15.477157643103352,15.353473913891337
2025-03-28 10:05:00,19.625909207221675,19.54922344659213,19.099391346507257,15.642221510719562,15.567711547293582,15.446336230791172
2025-03-28 10:10:00,19.754239814221265,19.657000145953145,19.1816373432766,15.717467071502499,15.65085663603343,15.534668565774181
2025-03-28 10:15:00,19.87815526511219,19.76587878558006,19.266858244873678,15.794071451872826,15.726112819889106,15.617056889262964
2025-03-28 10:20:00,19.991185486875132,19.874389533338675,19.35838805706402,15.87456298980327,15.796368542818728,15.693390206294774
2025-03-28 10:25:00,20.090907929641187,19.98135713089028,19.45776616107357,15.960607980414897,15.866504149254718,15.764970009887577
2025-03-28 10:30:00,20.178814043825692,20.085565973264384,19.56409568470723,16.051993043096385,15.941018171326867,15.834622046801124
2025-03-28 10:35:00,20.25887257408802,20.18588895777956,19.674719897129926,16.146679207561746,16.022214285235897,15.906338281702295
2025-03-28 10:40:00,20.336278895151608,20.282104828713134,19.786507226928318,16.241869557811853,16.110080065137637,15.984141125792883
2025-03-28 10:45:00,20.416900891909258,20.375684719703557,19.896819426403844,16.335359160863018,16.20344597551731,16.070535288318883
2025-03-28 10:50:00,20.506598437881806,20.46965723114305,20.003852189373998,16.426225960566654,16.301049098758497,16.16540322253156
2025-03-28 10:55:00,20.60981695436092,20.56739889889362,20.106573540717328,16.514520708908442,16.401481172522082,16.266002427893213
2025-03-28 11:00:00,20.72777461496247,20.671243320077423,20.20473131764296,16.600558660923515,16.502377521008697,16.36815941672499
2025-03-28 11:05:00,20.8573852611726,20.781698515187127,20.299205229433532,16.684659887528863,16.60031501242024,16.467909973100696
2025-03-28 11:10:00,20.991764008934354,20.89757751234576,20.39233691345419,16.767590854843974,16.692120914545647,16.56262413304208
2025-03-28 11:15:00,21.12257903139751,21.016676431021523,20.48759019750067,16.851010448940922,16.776821116510238,16.65126517276521
2025-03-28 11:20:00,21.243175993987407,21.13646037476809,20.58825640009466,16.937114711944584,16.85648207385334,16.734119058458816
2025-03-28 11:25:00,21.3507473559043,21.254391410295902,20.69592067022869,17.027520668800154,16.935186241195456,16.812655317181672
2025-03-28 11:30:00,21.446335930733127,21.368027481795203,20.809840601919866,17.12224573077279,17.016826673168698,16.88952896385849
2025-03-28 11:35:00,21.533390614107567,21.475407222359642,20.92757994174713,17.219620639121818,17.10336702969245,16.968275265132366
2025-03-28 11:40:00,21.616528181664226,21.575906777618215,21.046195030184922,17.317212632606672,17.194693218924797,17.052397499514782
2025-03-28 11:45:00,21.701125599224557,21.67107363612543,21.163122432230058,17.41309387667643,17.28983790772425,17.14400418589862
2025-03-28 11:50:00,21.792903876528555,21.76452337669075,21.276497111394374,17.50650790742775,17.388108637683953,17.242792785930583
2025-03-28 11:55:00,21.896629779899193,21.860707143852796,21.38519335664986,17.59758956955251,17.489009128118624,17.34602696545978
2025-03-28 12:00:00,22.014220252618724,21.96326567883655,21.488931280500893,17.686601513837918,17.59115521529602,17.449674292905847
2025-03-28 12:05:00,22.143348436205684,22.073857965727367,21.588612595964044,17.773608939915206,17.6917744298036,17.550043029560147
2025-03-28 12:10:00,22.277716947214365,22.191818502018197,21.686526571517696,17.8589070983872,17.787707971437396,17.644939868711038
2025-03-28 12:15:00,22.409215606752415,22.3146405905215,21.78592447888779,17.943593639863884,17.877337468129625,17.733884988384176
2025-03-28 12:20:00,22.531098839619936,22.438802360733895,21.88977330155784,18.029422286244586,17.96172702399,17.81764841613357
2025-03-28 12:25:00,22.640274256235983,22.560565892446334,21.999360698037616,18.117898926739432,18.04395448296503,17.897888139215144
2025-03-28 12:30:00,22.737373864833856,22.676490876088504,22.113833803599867,18.20930214159098,18.12719935499896,17.97698361214264
2025-03-28 12:35:00,22.825351191213663,22.78401334828581,22.230906870363636,18.302501309921176,18.21309507378887,18.05783727611187
2025-03-28 12:40:00,22.908248417611183,22.8823263764026,22.34797905697805,18.39568269653376,18.301610009913244,18.143171590903375
2025-03-28 12:45:00,22.99095604153871,22.973162696431782,22.46283326721202,18.48742746854441,18.392245623442403,18.234444136201464
2025-03-28 12:50:00,23.07900368996138,23.060659356552733,22.573831543111577,18.577262187721747,18.485142740610257,18.3310536892913
2025-03-28 12:55:00,23.177385118074668,23.150088316651765,22.679982836500375,18.66537652572028,18.580832283849468,18.430340995857236
2025-03-28 13:00:00,23.28857583981774,23.246065578472646,22.78114016243575,18.751849018459456,18.678904576843205,18.528674824861305
2025-03-28 13:05:00,23.41096022850969,23.35103883767687,22.878282247003035,18.83635737230759,18.777119955315246,18.622967358103946
2025-03-28 13:10:00,23.53882172517274,23.464654085108155,22.973615624641027,18.918591889016295,18.87218067553138,18.711751766320614
2025-03-28 13:15:00,23.664393749756854,23.584071438490678,23.07002014404688,18.998977847998425,18.9616542843604,18.795250039436795
2025-03-28 13:20:00,23.78100371956233,23.704988992439926,23.169873968784064,19.0787495968181,19.045425560338202,18.87475018149928
2025-03-28 13:25:00,23.885392786501708,23.822811569280145,23.273904102221728,19.1592541005843,19.12545703376197,18.951973385228893
2025-03-28 13:30:00,23.977886746368487,23.933519256214552,23.380998035572215,19.241110014888886,19.204196219392195,19.02885975007852
2025-03-28 13:35:00,24.060986927522613,24.034337246179884,23.489051331722184,19.323912805656224,19.28311840381836,19.10739485260385
2025-03-28 13:40:00,24.13820320103999,24.124523681753036,23.596007081623572,19.406729673616674,19.36256925143279,19.189245158842684
2025-03-28 13:45:00,24.213918677541393,24.206025613293594,23.700270454640926,19.4888308274433,19.44283643935503,19.275055827015947
2025-03-28 13:50:00,24.293371013991223,24.283315009408213,23.800693736012292,19.57010068597165,19.525047330537834,19.363874921158473
2025-03-28 13:55:00,24.381584230767967,24.36209332638605,23.89657720699861,19.650671130273988,19.61071938413271,19.453309883184534
2025-03-28 14:00:00,24.4813774406531,24.44743382779774,23.98792702864538,19.730283584540068,19.7001914867988,19.54043322095187
